tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
11582,2024-04-20 15:16:46.754501,ACC009365,ACC004405,67.62241807217029,USD,online_banking,Gabon,retail,normal,,
23512,2024-04-20 15:17:10.776696,ACC004221,ACC002457,5.488415148945502,SGD,atm,Taiwan,bill_pay,normal,,
61503,2024-04-20 15:17:20.759343,ACC005885,ACC002015,13.083795290228844,EUR,branch_cash,Armenia,retail,normal,,
69391,2024-04-20 15:17:55.957257,ACC006029,ACC001874,15.91015732873884,INR,mobile_wallet,Saint Vincent and the Grenadines,p2p,normal,,
30202,2024-04-20 15:18:40.826505,ACC005042,ACC005789,51.188014765253655,GBP,branch_cash,Iraq,merchant,normal,,
92258,2024-04-20 15:18:44.230845,ACC002860,ACC007351,42.189565214685494,INR,atm,Albania,bill_pay,normal,,
52844,2024-04-20 15:20:33.858262,ACC006236,ACC005988,13.000451469800366,GBP,online_banking,Northern Mariana Islands,p2p,normal,,
34691,2024-04-20 15:21:32.439961,ACC007819,ACC002077,25.69570633565101,INR,crypto_exchange,Netherlands Antilles,retail,normal,,
88761,2024-04-20 15:22:44.599310,ACC005058,ACC001738,44.18549389101821,SGD,mobile_wallet,Singapore,merchant,normal,,
69871,2024-04-20 15:22:51.519159,ACC007797,ACC000543,51.22548676911229,USD,online_banking,Liberia,bill_pay,normal,,
23979,2024-04-20 15:22:52.875349,ACC000573,ACC008624,30.57644703168911,GBP,branch_cash,Latvia,retail,normal,,
31625,2024-04-20 15:23:48.921031,ACC002131,ACC004731,12.473114327349535,EUR,mobile_wallet,Bangladesh,salary,normal,,
20504,2024-04-20 15:24:27.536497,ACC007579,ACC007182,38.46891104881459,INR,mobile_wallet,Nauru,p2p,normal,,
42007,2024-04-20 15:24:48.804025,ACC001660,ACC006440,22.54912011361985,GBP,branch_cash,Nauru,salary,normal,,
50559,2024-04-20 15:25:07.267184,ACC001612,ACC004194,30.748785870523204,INR,branch_cash,Montserrat,p2p,normal,,
90453,2024-04-20 15:25:08.783541,ACC001083,ACC006050,53.8173991434844,SGD,online_banking,Guyana,salary,normal,,
62876,2024-04-20 15:25:20.719384,ACC001470,ACC000617,73.27285589138066,GBP,crypto_exchange,Morocco,salary,normal,,
76924,2024-04-20 15:25:34.067733,ACC006370,ACC003731,27.825142792832086,INR,branch_cash,Bahrain,retail,normal,,
86356,2024-04-20 15:26:01.873231,ACC000908,ACC004465,16.269571305567744,GBP,atm,United States Minor Outlying Islands,bill_pay,normal,,
15411,2024-04-20 15:26:23.902699,ACC004647,ACC008908,12.618866927095308,GBP,online_banking,Egypt,bill_pay,normal,,
61288,2024-04-20 15:26:26.173325,ACC007024,ACC007847,35.53519973600143,USD,branch_cash,Reunion,retail,normal,,
96326,2024-04-20 15:26:40.972321,ACC008031,ACC002168,20.791980275736687,INR,crypto_exchange,Equatorial Guinea,salary,normal,,
28327,2024-04-20 15:26:51.021566,ACC008064,ACC008766,76.33536048905023,USD,crypto_exchange,Zimbabwe,merchant,normal,,
7170,2024-04-20 15:27:25.753499,ACC003900,ACC004572,11.564070771572013,GBP,branch_cash,Wallis and Futuna,salary,normal,,
80313,2024-04-20 15:28:41.012729,ACC003069,ACC004915,39.78063492600911,SGD,online_banking,Saudi Arabia,retail,normal,,
41328,2024-04-20 15:28:46.823828,ACC001608,ACC005275,27.030229277862027,EUR,atm,Germany,retail,normal,,
61050,2024-04-20 15:29:09.296635,ACC004381,ACC007892,47.91420213391024,GBP,branch_cash,Korea,salary,normal,,
16902,2024-04-20 15:30:23.644549,ACC004922,ACC003038,44.23911622238718,EUR,atm,United States Virgin Islands,merchant,normal,,
27469,2024-04-20 15:32:35.676326,ACC004601,ACC003043,76.68133852034327,SGD,branch_cash,Isle of Man,retail,normal,,
22093,2024-04-20 15:32:36.115661,ACC000406,ACC003282,55.308003895400205,GBP,online_banking,Latvia,p2p,normal,,
68103,2024-04-20 15:32:41.916622,ACC009781,ACC008169,85.09258028326126,GBP,crypto_exchange,Montserrat,retail,normal,,
57443,2024-04-20 15:33:09.795513,ACC005270,ACC002547,18.468125748918794,EUR,branch_cash,Aruba,merchant,normal,,
36428,2024-04-20 15:33:22.630497,ACC001215,ACC009691,20.343211837000972,EUR,atm,Bosnia and Herzegovina,salary,normal,,
88398,2024-04-20 15:34:26.706311,ACC006002,ACC009368,21.89820901790198,SGD,online_banking,Djibouti,retail,normal,,
43730,2024-04-20 15:34:30.001364,ACC001213,ACC007971,150.82303230117753,EUR,branch_cash,Marshall Islands,p2p,normal,,
94451,2024-04-20 15:35:06.717771,ACC002658,ACC004491,45.79732031790108,GBP,online_banking,Guadeloupe,p2p,normal,,
73335,2024-04-20 15:36:19.678252,ACC005716,ACC009825,101.83295504160245,INR,mobile_wallet,Albania,p2p,normal,,
44207,2024-04-20 15:36:35.720424,ACC001743,ACC002799,11.708473440905978,GBP,branch_cash,French Guiana,bill_pay,normal,,
84336,2024-04-20 15:37:15.355114,ACC006735,ACC008785,28.953846270388983,INR,atm,Svalbard & Jan Mayen Islands,retail,normal,,
80274,2024-04-20 15:37:27.428760,ACC002250,ACC009944,36.26377482939319,SGD,crypto_exchange,Eritrea,retail,normal,,
94399,2024-04-20 15:37:50.698595,ACC004555,ACC002417,136.35977917710153,SGD,branch_cash,Guinea,merchant,normal,,
54386,2024-04-20 15:38:37.813344,ACC006960,ACC000105,37.66440333196926,USD,branch_cash,Namibia,p2p,normal,,
8791,2024-04-20 15:38:53.120595,ACC001418,ACC007505,35.28689124269873,GBP,mobile_wallet,Antigua and Barbuda,salary,normal,,
67962,2024-04-20 15:39:17.541902,ACC000761,ACC007358,14.167292398573672,GBP,online_banking,Kazakhstan,retail,normal,,
44572,2024-04-20 15:41:34.880464,ACC005486,ACC000653,4.028801179562343,EUR,online_banking,Moldova,retail,normal,,
39552,2024-04-20 15:41:39.134032,ACC007288,ACC003457,45.80360610493635,SGD,online_banking,Bahamas,bill_pay,normal,,
51585,2024-04-20 15:41:57.177217,ACC000827,ACC007492,11.01715147094835,EUR,atm,Sierra Leone,retail,normal,,
61524,2024-04-20 15:42:14.599732,ACC003500,ACC004660,38.21768239204359,USD,crypto_exchange,Malta,salary,normal,,
39292,2024-04-20 15:42:33.103658,ACC001359,ACC001216,60.30860758919459,INR,branch_cash,Tunisia,bill_pay,normal,,
14066,2024-04-20 15:44:06.104851,ACC006443,ACC000420,24.370308838187814,USD,crypto_exchange,Isle of Man,p2p,normal,,
17717,2024-04-20 15:44:54.315281,ACC005022,ACC009713,24.779638484131993,USD,atm,Morocco,p2p,normal,,
57112,2024-04-20 15:45:03.555352,ACC003637,ACC000551,23.502273224692534,INR,online_banking,Algeria,bill_pay,normal,,
39795,2024-04-20 15:45:15.773326,ACC003716,ACC006129,80.76102233396843,INR,branch_cash,Mozambique,salary,normal,,
41688,2024-04-20 15:45:23.130202,ACC007583,ACC009554,62.98339248199351,GBP,atm,Costa Rica,merchant,normal,,
94223,2024-04-20 15:45:29.442636,ACC006705,ACC001715,23.814074355553633,USD,atm,Equatorial Guinea,retail,normal,,
38550,2024-04-20 15:46:08.831955,ACC007442,ACC005529,14.239946951495387,USD,branch_cash,Korea,bill_pay,normal,,
26057,2024-04-20 15:47:09.919113,ACC000745,ACC009565,5.791340873605103,INR,atm,Montserrat,retail,normal,,
46145,2024-04-20 15:47:43.115805,ACC007194,ACC009671,118.5444172110228,USD,branch_cash,American Samoa,retail,normal,,
92179,2024-04-20 15:48:18.342953,ACC005670,ACC007719,20.660945184349373,EUR,online_banking,Korea,retail,normal,,
13977,2024-04-20 15:48:48.052177,ACC006940,ACC004083,103.24228886352881,SGD,online_banking,Turkmenistan,p2p,normal,,
61546,2024-04-20 15:50:08.633038,ACC006759,ACC008987,35.56646778582006,EUR,branch_cash,Swaziland,retail,normal,,
16024,2024-04-20 15:50:15.171575,ACC005964,ACC002513,21.63271810207277,SGD,branch_cash,Uzbekistan,bill_pay,normal,,
6049,2024-04-20 15:51:11.494246,ACC005508,ACC005956,19.18646479121126,USD,mobile_wallet,Iraq,p2p,normal,,
37241,2024-04-20 15:52:03.906661,ACC007573,ACC005474,16.82244978789731,USD,atm,Kiribati,retail,normal,,
86882,2024-04-20 15:52:54.446206,ACC002011,ACC005911,35.33981988434393,USD,atm,Saint Kitts and Nevis,retail,normal,,
73347,2024-04-20 15:53:02.216856,ACC003381,ACC008914,61.51794772274035,GBP,online_banking,Thailand,retail,normal,,
12231,2024-04-20 15:53:57.812175,ACC008428,ACC001071,17.204891863047653,INR,mobile_wallet,Namibia,salary,normal,,
46308,2024-04-20 15:54:12.884722,ACC001594,ACC000269,21.568877875553895,SGD,branch_cash,Netherlands,merchant,normal,,
83909,2024-04-20 15:54:38.440691,ACC007650,ACC000115,19.402378285852738,INR,crypto_exchange,Netherlands,salary,normal,,
78188,2024-04-20 15:54:55.892698,ACC003192,ACC007959,50.569757277350874,INR,mobile_wallet,Costa Rica,p2p,normal,,
38546,2024-04-20 15:54:58.898073,ACC002332,ACC005787,51.07772184878766,GBP,mobile_wallet,Niue,merchant,normal,,
21866,2024-04-20 15:55:32.698375,ACC009412,ACC000304,34.70816201802634,EUR,crypto_exchange,Cote d'Ivoire,retail,normal,,
50089,2024-04-20 15:56:06.795873,ACC004660,ACC005911,36.7581122538942,SGD,online_banking,Korea,p2p,normal,,
27017,2024-04-20 15:57:17.686623,ACC002280,ACC000463,72.12026443274974,GBP,mobile_wallet,Tunisia,salary,normal,,
4302,2024-04-20 15:57:21.160052,ACC000004,ACC004297,30.73856846543236,USD,crypto_exchange,Falkland Islands (Malvinas),retail,normal,,
11958,2024-04-20 15:57:46.980756,ACC008846,ACC000563,128.2748501616643,INR,branch_cash,Guadeloupe,p2p,normal,,
82170,2024-04-20 15:58:45.026764,ACC003438,ACC002851,25.116727628696502,USD,branch_cash,Turks and Caicos Islands,bill_pay,normal,,
56026,2024-04-20 15:59:34.072999,ACC003711,ACC008814,12.810969887700326,USD,mobile_wallet,Vietnam,salary,normal,,
34626,2024-04-20 18:00:03.840213,ACC006195,ACC004209,100.63560547351328,SGD,online_banking,French Guiana,bill_pay,normal,,
53073,2024-04-20 18:00:30.652381,ACC002955,ACC002978,50.71460451977531,INR,atm,Puerto Rico,salary,normal,,
83267,2024-04-20 18:00:38.215618,ACC002628,ACC009494,9.294770370132197,SGD,atm,Seychelles,retail,normal,,
90081,2024-04-20 18:01:09.131864,ACC002001,ACC002016,52.25854175029822,SGD,crypto_exchange,Malta,merchant,normal,,
53838,2024-04-20 18:01:11.616633,ACC006612,ACC002164,45.64503499089083,SGD,atm,Qatar,salary,normal,,
73087,2024-04-20 18:01:29.357647,ACC000462,ACC006289,9.658786337129742,SGD,mobile_wallet,Tuvalu,merchant,normal,,
45198,2024-04-20 18:01:55.230309,ACC003309,ACC002778,48.14945021705462,EUR,branch_cash,Lao People's Democratic Republic,p2p,normal,,
33814,2024-04-20 18:02:05.261619,ACC000817,ACC001214,111.87579880749483,EUR,branch_cash,Azerbaijan,salary,normal,,
95723,2024-04-20 18:02:08.777055,ACC000240,ACC007816,39.28661684533808,EUR,online_banking,Swaziland,merchant,normal,,
45579,2024-04-20 18:02:12.627789,ACC001705,ACC008336,82.80221281581878,INR,branch_cash,Mauritania,p2p,normal,,
77445,2024-04-20 18:02:50.141853,ACC002693,ACC002182,14.347080569945158,SGD,branch_cash,Hong Kong,salary,normal,,
38785,2024-04-20 18:03:54.877673,ACC001023,ACC006723,25.51173947494035,EUR,branch_cash,Kiribati,salary,normal,,
38332,2024-04-20 18:04:11.332340,ACC007702,ACC004102,28.992265138305434,EUR,atm,Bahamas,retail,normal,,
38120,2024-04-20 18:04:17.568578,ACC004562,ACC006100,11.471762453617718,EUR,branch_cash,Anguilla,salary,normal,,
35958,2024-04-20 18:04:53.560673,ACC003176,ACC005498,41.65449952779816,EUR,atm,Germany,retail,normal,,
15497,2024-04-20 18:04:56.849500,ACC000253,ACC005340,57.26031988290515,SGD,online_banking,Western Sahara,p2p,normal,,
24842,2024-04-20 18:05:08.412618,ACC006754,ACC007296,73.32533753452554,SGD,mobile_wallet,Eritrea,retail,normal,,
70010,2024-04-20 18:05:13.123456,ACC009184,ACC000834,15.433903979715748,USD,crypto_exchange,Hungary,merchant,normal,,
77456,2024-04-20 18:05:16.903349,ACC009014,ACC000501,137.86840911770662,GBP,online_banking,Madagascar,bill_pay,normal,,
28558,2024-04-20 18:05:51.939419,ACC001303,ACC005556,70.86154237194107,GBP,mobile_wallet,Micronesia,p2p,normal,,
15144,2024-04-20 18:06:01.358383,ACC002642,ACC001890,31.539200491716663,SGD,crypto_exchange,Saint Lucia,merchant,normal,,
56058,2024-04-20 18:06:04.678933,ACC009080,ACC000613,38.405449363915444,EUR,mobile_wallet,Saint Martin,salary,normal,,
19072,2024-04-20 18:07:36.327691,ACC009909,ACC005838,59.361021194636116,INR,mobile_wallet,Switzerland,merchant,normal,,
8744,2024-04-20 18:07:41.637203,ACC008006,ACC007682,65.60474513611548,GBP,mobile_wallet,Japan,retail,normal,,
61203,2024-04-20 18:08:03.311401,ACC003061,ACC003728,26.636139248021767,SGD,crypto_exchange,Russian Federation,retail,normal,,
7878,2024-04-20 18:08:05.360936,ACC005219,ACC007609,12.54073223668836,USD,branch_cash,Falkland Islands (Malvinas),merchant,normal,,
21175,2024-04-20 18:08:38.256683,ACC006238,ACC009131,28.381694998790614,SGD,mobile_wallet,Eritrea,merchant,normal,,
76770,2024-04-20 18:08:53.592194,ACC003162,ACC003774,20.04209632059558,SGD,atm,Cape Verde,retail,normal,,
82104,2024-04-20 18:08:54.486162,ACC004578,ACC006361,56.992204758026,EUR,branch_cash,Cocos (Keeling) Islands,bill_pay,normal,,
47588,2024-04-20 18:09:00.272380,ACC004998,ACC002420,32.45414766995173,EUR,atm,Finland,bill_pay,normal,,
71627,2024-04-20 18:09:33.089020,ACC009278,ACC007738,12.111080366231555,INR,online_banking,Guam,p2p,normal,,
56836,2024-04-20 18:10:10.394128,ACC004030,ACC002854,38.142610396085544,EUR,online_banking,Western Sahara,bill_pay,normal,,
72116,2024-04-20 18:10:33.865292,ACC000625,ACC002979,13.914749723345503,SGD,online_banking,Israel,retail,normal,,
37651,2024-04-20 18:10:58.872388,ACC009838,ACC000906,13.736413559010677,EUR,branch_cash,Suriname,merchant,normal,,
19064,2024-04-20 18:11:14.723784,ACC004652,ACC008564,41.816535667839766,SGD,crypto_exchange,Mauritius,retail,normal,,
98597,2024-04-20 18:11:56.653336,ACC001933,ACC009662,15.805683680148588,GBP,online_banking,Fiji,p2p,normal,,
79908,2024-04-20 18:12:24.392742,ACC000060,ACC009044,48.06270184822587,SGD,online_banking,China,salary,normal,,
19502,2024-04-20 18:13:11.861069,ACC003894,ACC006535,218.16780270184475,SGD,online_banking,Argentina,retail,normal,,
18079,2024-04-20 18:13:29.338135,ACC000857,ACC000917,28.36846008072919,INR,branch_cash,Oman,salary,normal,,
95902,2024-04-20 18:13:50.153846,ACC005810,ACC008741,13.577088041708071,GBP,branch_cash,Yemen,salary,normal,,
53099,2024-04-20 18:13:55.584719,ACC002498,ACC003769,53.77705983138665,INR,branch_cash,Comoros,merchant,normal,,
77862,2024-04-20 18:14:38.571081,ACC008305,ACC001177,38.89456744775378,USD,mobile_wallet,South Africa,retail,normal,,
33057,2024-04-20 18:14:49.796026,ACC004223,ACC000403,10.76121804095574,SGD,online_banking,Australia,merchant,normal,,
2585,2024-04-20 18:15:14.122577,ACC005621,ACC007152,117.80425984518432,USD,crypto_exchange,Macao,salary,normal,,
30317,2024-04-20 18:15:19.965954,ACC004855,ACC009730,42.68905468856154,GBP,online_banking,Korea,retail,normal,,
99024,2024-04-20 18:16:21.751562,ACC006938,ACC007064,17.15038650880856,GBP,crypto_exchange,Czech Republic,p2p,normal,,
50807,2024-04-20 18:16:22.916184,ACC009645,ACC002902,85.94969018925453,USD,online_banking,Faroe Islands,p2p,normal,,
83683,2024-04-20 18:16:23.505044,ACC006364,ACC001394,25.23106917530429,INR,mobile_wallet,Cambodia,retail,normal,,
81074,2024-04-20 18:17:02.583463,ACC001346,ACC009814,30.360704753915275,GBP,crypto_exchange,Kuwait,bill_pay,normal,,
14359,2024-04-20 18:17:42.084773,ACC007750,ACC001735,12.681790862646144,USD,online_banking,Mozambique,bill_pay,normal,,
83595,2024-04-20 18:17:43.148547,ACC000998,ACC003634,22.527805623514894,SGD,branch_cash,Finland,retail,normal,,
78099,2024-04-20 18:18:25.903528,ACC003441,ACC002626,13.966994214010759,GBP,crypto_exchange,Costa Rica,p2p,normal,,
13668,2024-04-20 18:19:32.352231,ACC002526,ACC008911,41.27451718101127,INR,atm,British Indian Ocean Territory (Chagos Archipelago),bill_pay,normal,,
65087,2024-04-20 18:20:09.813186,ACC003506,ACC006667,41.184243723832026,GBP,online_banking,Reunion,retail,normal,,
49715,2024-04-20 18:20:59.361603,ACC007641,ACC000862,68.05912521574265,GBP,crypto_exchange,United Arab Emirates,bill_pay,normal,,
68154,2024-04-20 18:21:04.985010,ACC000038,ACC007881,175.5491674984647,GBP,mobile_wallet,Honduras,p2p,normal,,
18439,2024-04-20 18:21:13.952131,ACC004777,ACC009537,21.50950382479444,GBP,branch_cash,Liechtenstein,retail,normal,,
57973,2024-04-20 18:21:37.343171,ACC008750,ACC005116,25.96000504602297,EUR,branch_cash,Netherlands,retail,normal,,
54402,2024-04-20 18:21:52.772562,ACC001795,ACC001419,60.825319595665476,GBP,branch_cash,Bangladesh,merchant,normal,,
98025,2024-04-20 18:22:07.367070,ACC004418,ACC005674,10.959027991832928,INR,mobile_wallet,Martinique,merchant,normal,,
97778,2024-04-20 18:22:32.961006,ACC000650,ACC001156,71.14722395489851,INR,crypto_exchange,Madagascar,p2p,normal,,
88335,2024-04-20 18:24:30.719131,ACC008381,ACC001336,45.65236161044563,SGD,branch_cash,Eritrea,bill_pay,normal,,
5241,2024-04-20 18:24:36.415100,ACC005103,ACC005538,17.362747689945575,EUR,atm,Nigeria,salary,normal,,
15891,2024-04-20 18:25:11.663059,ACC004884,ACC009534,28.002991811282328,EUR,atm,French Southern Territories,salary,normal,,
63328,2024-04-20 18:25:31.750304,ACC004318,ACC001555,59.78234008085804,SGD,atm,Slovakia (Slovak Republic),p2p,normal,,
35041,2024-04-20 18:26:02.394310,ACC005708,ACC009926,37.83718800565342,EUR,atm,Greece,bill_pay,normal,,
28716,2024-04-20 18:26:45.850974,ACC005208,ACC007295,60.453752471732386,INR,crypto_exchange,Cuba,retail,normal,,
93687,2024-04-20 18:27:05.300972,ACC002195,ACC009505,10.226578470102078,INR,branch_cash,Netherlands Antilles,bill_pay,normal,,
58785,2024-04-20 18:27:24.668012,ACC009447,ACC009679,13.881721926383541,EUR,atm,United States of America,bill_pay,normal,,
95480,2024-04-20 18:27:50.603187,ACC000410,ACC000999,18.462855644009032,SGD,crypto_exchange,Samoa,salary,normal,,
95888,2024-04-20 18:27:56.982118,ACC002435,ACC005653,10.22268220341206,INR,mobile_wallet,Congo,p2p,normal,,
31344,2024-04-20 18:28:14.281804,ACC006646,ACC000203,26.793710364083296,USD,online_banking,Indonesia,retail,normal,,
95498,2024-04-20 18:28:43.696416,ACC009566,ACC005947,22.51979661733757,GBP,mobile_wallet,Tuvalu,merchant,normal,,
27843,2024-04-20 18:29:38.587007,ACC001285,ACC005475,51.9474206233914,GBP,crypto_exchange,Lao People's Democratic Republic,merchant,normal,,
30186,2024-04-20 18:30:19.758032,ACC003735,ACC000609,27.53262725303028,GBP,branch_cash,Kuwait,merchant,normal,,
92262,2024-04-20 18:30:27.190382,ACC000026,ACC000092,116.57541034043916,USD,branch_cash,New Zealand,p2p,normal,,
10841,2024-04-20 18:30:32.245359,ACC009755,ACC005573,91.7739339202527,USD,crypto_exchange,Denmark,bill_pay,normal,,
92387,2024-04-20 18:30:58.586600,ACC000817,ACC009608,16.663107930451925,EUR,atm,Germany,salary,normal,,
58585,2024-04-20 18:31:16.850202,ACC007610,ACC004318,23.475816280939583,USD,mobile_wallet,Afghanistan,bill_pay,normal,,
84462,2024-04-20 18:31:32.865997,ACC005028,ACC003037,17.78055537106448,USD,crypto_exchange,Brunei Darussalam,merchant,normal,,
61602,2024-04-20 18:31:52.122109,ACC003348,ACC005418,72.56431858920847,INR,online_banking,Ecuador,retail,normal,,
98520,2024-04-20 18:32:08.820451,ACC000395,ACC008978,37.81318981898103,GBP,atm,Niue,p2p,normal,,
91134,2024-04-20 18:32:13.791580,ACC002098,ACC003369,48.39460747765513,GBP,mobile_wallet,Switzerland,bill_pay,normal,,
99118,2024-04-20 18:32:25.849242,ACC001436,ACC001243,35.93088617387772,GBP,mobile_wallet,Georgia,bill_pay,normal,,
83714,2024-04-20 18:32:56.100970,ACC002195,ACC004331,14.405174615407049,USD,branch_cash,Thailand,merchant,normal,,
86317,2024-04-20 18:35:12.026383,ACC008383,ACC007453,17.255075621320554,SGD,mobile_wallet,Mozambique,merchant,normal,,
47057,2024-04-20 18:36:38.640898,ACC007341,ACC009763,83.33473981939724,GBP,branch_cash,United Kingdom,merchant,normal,,
78082,2024-04-20 18:37:02.344134,ACC002475,ACC008772,100.04401911420388,INR,mobile_wallet,Myanmar,retail,normal,,
25632,2024-04-20 18:37:03.235207,ACC004094,ACC000967,11.486161588026826,GBP,mobile_wallet,Malaysia,salary,normal,,
14331,2024-04-20 18:37:27.999459,ACC007930,ACC006564,20.305492618382665,USD,online_banking,Somalia,merchant,normal,,
37400,2024-04-20 18:37:29.788097,ACC005834,ACC009883,19.289651035994574,SGD,mobile_wallet,Estonia,merchant,normal,,
5212,2024-04-20 18:37:31.438496,ACC006186,ACC001353,56.716096825092215,SGD,crypto_exchange,United Arab Emirates,bill_pay,normal,,
88265,2024-04-20 18:37:46.928680,ACC004094,ACC003907,31.68143672333485,EUR,crypto_exchange,Mauritius,bill_pay,normal,,
6689,2024-04-20 18:37:49.663581,ACC006285,ACC000250,183.6907426972641,GBP,online_banking,Greenland,bill_pay,normal,,
70829,2024-04-20 18:38:04.732652,ACC008285,ACC000958,14.92729409995709,USD,branch_cash,Mexico,retail,normal,,
26037,2024-04-20 18:38:49.457776,ACC004425,ACC007684,20.308273458348133,USD,mobile_wallet,French Guiana,merchant,normal,,
17471,2024-04-20 18:39:00.300070,ACC003234,ACC005893,37.381557676451756,EUR,crypto_exchange,Sao Tome and Principe,bill_pay,normal,,
83762,2024-04-20 18:39:24.751173,ACC005876,ACC006117,165.8010172101546,EUR,mobile_wallet,Northern Mariana Islands,salary,normal,,
19316,2024-04-20 18:39:51.826007,ACC001576,ACC003650,43.24637928345883,GBP,online_banking,Argentina,p2p,normal,,
67709,2024-04-20 18:40:01.837062,ACC000335,ACC003805,100.78340742331577,SGD,atm,Georgia,merchant,normal,,
15151,2024-04-20 18:40:30.308417,ACC001365,ACC007609,42.0893752474231,USD,mobile_wallet,Wallis and Futuna,merchant,normal,,
79556,2024-04-20 18:40:33.305507,ACC000283,ACC003341,17.4410118577092,GBP,atm,Pakistan,salary,normal,,
36970,2024-04-20 18:41:34.286977,ACC000306,ACC000278,9.355845718053983,USD,crypto_exchange,New Caledonia,retail,normal,,
4361,2024-04-20 18:42:09.677303,ACC004138,ACC009517,88.36767356635458,SGD,online_banking,Honduras,retail,normal,,
84078,2024-04-20 18:43:16.909291,ACC003848,ACC003402,6.650027272711414,SGD,mobile_wallet,Jordan,merchant,normal,,
51131,2024-04-20 18:43:42.330302,ACC006529,ACC000693,29.130167223363934,EUR,mobile_wallet,Luxembourg,p2p,normal,,
99969,2024-04-20 18:43:53.318224,ACC009514,ACC004081,100.0752493600681,USD,mobile_wallet,Canada,retail,normal,,
51571,2024-04-20 18:44:12.208387,ACC004953,ACC000134,44.44160787709793,EUR,crypto_exchange,Georgia,retail,normal,,
14256,2024-04-20 18:44:42.790148,ACC002596,ACC000773,80.18746330412982,INR,atm,Angola,merchant,normal,,
31185,2024-04-20 18:44:46.307399,ACC006419,ACC006426,52.621314790891155,SGD,online_banking,Tonga,retail,normal,,
35133,2024-04-20 18:44:57.252692,ACC001932,ACC004087,171.40273449911868,GBP,mobile_wallet,Bouvet Island (Bouvetoya),merchant,normal,,
84469,2024-04-20 18:45:13.584020,ACC006109,ACC009669,84.49946808472646,INR,mobile_wallet,Micronesia,salary,normal,,
18227,2024-04-20 18:46:04.285487,ACC002529,ACC008024,28.72380369231363,GBP,mobile_wallet,Suriname,p2p,normal,,
53867,2024-04-20 18:46:20.681697,ACC004756,ACC008992,116.81457776448784,USD,atm,Bahamas,bill_pay,normal,,
50317,2024-04-20 18:47:39.597532,ACC003886,ACC007347,55.36131662400361,EUR,crypto_exchange,Honduras,bill_pay,normal,,
34200,2024-04-20 18:47:45.185857,ACC003700,ACC008514,22.554701344940668,GBP,branch_cash,Greenland,retail,normal,,
48004,2024-04-20 18:47:52.886851,ACC007392,ACC004774,24.45283817860213,GBP,atm,Latvia,p2p,normal,,
12867,2024-04-20 18:47:55.286127,ACC002603,ACC002866,55.66190874484323,USD,atm,Saudi Arabia,p2p,normal,,
45310,2024-04-20 18:48:20.173582,ACC002427,ACC007978,44.830792661047795,INR,branch_cash,Swaziland,p2p,normal,,
77620,2024-04-20 18:49:07.180489,ACC004235,ACC004321,21.59340730737982,INR,online_banking,Chad,p2p,normal,,
71544,2024-04-20 18:49:47.899405,ACC002738,ACC002074,53.629277098984154,INR,online_banking,Grenada,retail,normal,,
28783,2024-04-20 18:50:07.408681,ACC006889,ACC005790,87.22829511880266,GBP,online_banking,Ireland,p2p,normal,,
64680,2024-04-20 18:50:07.707252,ACC002409,ACC008497,13.671359507419242,INR,crypto_exchange,Papua New Guinea,retail,normal,,
10445,2024-04-20 18:50:31.132945,ACC007253,ACC009216,7.605934492574554,USD,crypto_exchange,Sierra Leone,merchant,normal,,
65381,2024-04-20 18:50:39.285680,ACC005813,ACC003062,17.645336834936792,USD,branch_cash,Brazil,merchant,normal,,
13427,2024-04-20 18:51:16.754263,ACC002912,ACC001047,51.537390000571534,GBP,atm,Maldives,merchant,normal,,
98574,2024-04-20 18:51:44.334635,ACC008118,ACC000980,19.582773626843668,SGD,branch_cash,Russian Federation,bill_pay,normal,,
96292,2024-04-20 18:52:04.183205,ACC006474,ACC008055,26.4750318261021,SGD,atm,Senegal,merchant,normal,,
33844,2024-04-20 18:52:08.786931,ACC008829,ACC009823,11.78516350025681,USD,crypto_exchange,Indonesia,merchant,normal,,
66496,2024-04-20 18:52:10.307420,ACC000076,ACC005669,41.81055325593672,INR,online_banking,Turkmenistan,bill_pay,normal,,
67205,2024-04-20 18:53:20.125292,ACC001981,ACC007679,15.91520483165971,GBP,branch_cash,Turkey,salary,normal,,
99334,2024-04-20 18:53:48.169978,ACC006666,ACC007230,49.851145165771115,USD,branch_cash,Samoa,bill_pay,normal,,
49083,2024-04-20 18:53:58.240620,ACC000166,ACC004550,12.779819951187026,INR,crypto_exchange,Israel,retail,normal,,
88964,2024-04-20 18:54:24.678419,ACC007127,ACC004332,30.46945835184089,USD,mobile_wallet,Cameroon,salary,normal,,
91276,2024-04-20 18:54:28.430614,ACC002654,ACC004796,45.53387331751833,INR,mobile_wallet,Guinea-Bissau,merchant,normal,,
6041,2024-04-20 18:54:57.425058,ACC007566,ACC004344,36.98365264956722,USD,mobile_wallet,Azerbaijan,merchant,normal,,
53371,2024-04-20 18:55:26.448827,ACC002281,ACC003935,43.49445672993451,INR,online_banking,Swaziland,p2p,normal,,
96393,2024-04-20 18:55:48.069062,ACC004772,ACC000350,24.070300370389145,INR,branch_cash,Isle of Man,p2p,normal,,
21932,2024-04-20 18:55:51.036178,ACC003876,ACC001364,181.73442885597981,INR,online_banking,French Southern Territories,p2p,normal,,
