tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
77754,2024-04-04 15:23:48.274497,ACC003858,ACC006239,12.562612491719396,SGD,online_banking,Dominica,bill_pay,normal,,
97351,2024-04-04 15:23:49.334661,ACC007455,ACC002219,40.9416534524729,SGD,mobile_wallet,Mozambique,p2p,normal,,
52207,2024-04-04 15:23:56.288166,ACC007392,ACC003946,19.346685403117114,USD,crypto_exchange,Belgium,bill_pay,normal,,
12765,2024-04-04 15:24:20.946143,ACC001685,ACC005896,41.54533983220756,GBP,atm,Heard Island and McDonald Islands,p2p,normal,,
95694,2024-04-04 15:24:40.499190,ACC005097,ACC005082,33.41270122493047,INR,atm,Seychelles,p2p,normal,,
94964,2024-04-04 15:24:51.572460,ACC000046,ACC004761,16.740972023493562,SGD,mobile_wallet,Niue,merchant,normal,,
15240,2024-04-04 15:25:14.656099,ACC006630,ACC003275,51.862934826087056,USD,atm,Switzerland,p2p,normal,,
9503,2024-04-04 15:25:49.119168,ACC008605,ACC005817,27.849153645194978,SGD,atm,Montserrat,retail,normal,,
90047,2024-04-04 15:25:56.950424,ACC007777,ACC001147,14.1030369858813,GBP,crypto_exchange,Hungary,p2p,normal,,
5661,2024-04-04 15:26:40.829878,ACC001132,ACC005893,105.15811432222435,GBP,mobile_wallet,Reunion,merchant,normal,,
55048,2024-04-04 15:27:37.703993,ACC007237,ACC003511,15.8961528029063,SGD,branch_cash,Singapore,merchant,normal,,
43610,2024-04-04 15:28:33.299898,ACC006850,ACC002491,27.240770271177517,SGD,atm,Uruguay,salary,normal,,
79719,2024-04-04 15:28:48.584551,ACC001013,ACC004449,18.4328556070021,INR,crypto_exchange,Hong Kong,bill_pay,normal,,
52358,2024-04-04 15:29:17.330214,ACC008644,ACC002669,59.346856238204275,SGD,crypto_exchange,Moldova,salary,normal,,
76230,2024-04-04 15:29:18.765594,ACC008897,ACC002889,41.33062213664306,GBP,branch_cash,Luxembourg,p2p,normal,,
16250,2024-04-04 15:29:27.424662,ACC009081,ACC001860,18.961228987355824,SGD,branch_cash,Greenland,retail,normal,,
10955,2024-04-04 15:29:40.458313,ACC000885,ACC002322,15.026091811331636,GBP,branch_cash,South Georgia and the South Sandwich Islands,bill_pay,normal,,
66525,2024-04-04 15:30:53.162655,ACC002778,ACC005039,28.58606890472835,EUR,atm,Brunei Darussalam,p2p,normal,,
34670,2024-04-04 15:31:57.609447,ACC008589,ACC007346,58.49922050373506,USD,online_banking,Northern Mariana Islands,retail,normal,,
93764,2024-04-04 15:32:11.702939,ACC009147,ACC005226,101.88437523177552,GBP,branch_cash,Nauru,p2p,normal,,
81394,2024-04-04 15:32:26.527112,ACC002492,ACC008410,61.236832433096154,USD,crypto_exchange,Ukraine,retail,normal,,
71510,2024-04-04 15:32:27.922113,ACC003558,ACC003116,11.912454188588205,SGD,online_banking,Puerto Rico,salary,normal,,
84411,2024-04-04 15:32:42.432442,ACC001176,ACC007274,48.3549050995426,SGD,online_banking,French Guiana,p2p,normal,,
92889,2024-04-04 15:33:05.611400,ACC009682,ACC005601,13.044681100027551,SGD,online_banking,Libyan Arab Jamahiriya,retail,normal,,
31058,2024-04-04 15:33:07.050950,ACC009369,ACC005101,38.8490018618189,GBP,atm,Ireland,merchant,normal,,
63091,2024-04-04 15:33:10.582972,ACC000358,ACC008783,48.56436902493311,GBP,crypto_exchange,Colombia,bill_pay,normal,,
96207,2024-04-04 15:33:24.428675,ACC000463,ACC008170,68.70638050311379,USD,mobile_wallet,Iceland,bill_pay,normal,,
18058,2024-04-04 15:33:44.980311,ACC001333,ACC009931,39.444114758058184,USD,atm,Angola,retail,normal,,
36027,2024-04-04 15:33:51.664954,ACC002516,ACC009914,8.339898865368156,INR,crypto_exchange,New Zealand,merchant,normal,,
69958,2024-04-04 15:34:14.329332,ACC005934,ACC000499,44.25693009671323,INR,branch_cash,Macao,merchant,normal,,
76972,2024-04-04 15:34:43.143929,ACC002306,ACC003922,26.927755127085682,GBP,online_banking,Ukraine,p2p,normal,,
32715,2024-04-04 15:34:50.396544,ACC008095,ACC002548,19.628625293724294,USD,crypto_exchange,Guernsey,retail,normal,,
16364,2024-04-04 15:35:53.824617,ACC004491,ACC009019,14.314292940706821,USD,mobile_wallet,Guam,retail,normal,,
99610,2024-04-04 15:35:59.654742,ACC007326,ACC006944,14.281810362265942,SGD,online_banking,Kenya,salary,normal,,
21919,2024-04-04 15:36:12.616520,ACC005712,ACC006583,15.377618327277572,GBP,crypto_exchange,Ireland,p2p,normal,,
48190,2024-04-04 15:36:50.106891,ACC001157,ACC005338,98.09265006628688,USD,online_banking,Vietnam,bill_pay,normal,,
24377,2024-04-04 15:36:55.478909,ACC008908,ACC006384,29.92447489261942,INR,branch_cash,Thailand,bill_pay,normal,,
67708,2024-04-04 15:37:31.804128,ACC004310,ACC004550,35.39363877724973,EUR,atm,Iraq,p2p,normal,,
39159,2024-04-04 15:37:57.194389,ACC001506,ACC001983,6.231871476185048,EUR,branch_cash,Saint Barthelemy,salary,normal,,
11668,2024-04-04 15:38:38.965546,ACC003435,ACC002801,17.065590607915286,GBP,atm,Cuba,merchant,normal,,
88375,2024-04-04 15:39:10.363335,ACC000040,ACC000738,52.180828197238334,GBP,atm,Mauritius,merchant,normal,,
47268,2024-04-04 15:40:25.900391,ACC009710,ACC000216,33.91316815607049,SGD,mobile_wallet,Niger,bill_pay,normal,,
19960,2024-04-04 15:40:39.469221,ACC003163,ACC002822,129.93499016630844,EUR,crypto_exchange,Algeria,merchant,normal,,
2896,2024-04-04 15:41:26.623797,ACC003972,ACC006410,28.111984535496166,INR,crypto_exchange,Cape Verde,bill_pay,normal,,
61534,2024-04-04 15:42:11.529523,ACC005614,ACC003797,17.203079787573383,GBP,atm,Tokelau,bill_pay,normal,,
68423,2024-04-04 15:43:48.071219,ACC009391,ACC008772,33.02462805322314,SGD,branch_cash,Kazakhstan,salary,normal,,
81423,2024-04-04 15:43:49.755786,ACC002804,ACC001816,15.000582822587221,SGD,crypto_exchange,Tanzania,p2p,normal,,
66163,2024-04-04 15:45:08.281756,ACC000159,ACC002380,47.687919933650846,INR,branch_cash,Honduras,p2p,normal,,
86020,2024-04-04 15:45:27.261575,ACC005753,ACC002002,20.749759941284214,SGD,branch_cash,Antigua and Barbuda,merchant,normal,,
26127,2024-04-04 15:45:57.566592,ACC002499,ACC004347,24.023574070709593,SGD,crypto_exchange,Tunisia,merchant,normal,,
82442,2024-04-04 15:46:08.861415,ACC000943,ACC008620,23.65236239121555,INR,atm,Liechtenstein,merchant,normal,,
67664,2024-04-04 15:46:45.017390,ACC008418,ACC005501,26.549108329324834,SGD,mobile_wallet,Thailand,merchant,normal,,
45997,2024-04-04 15:47:07.869799,ACC002518,ACC001020,44.99129635886197,SGD,branch_cash,Poland,p2p,normal,,
3347,2024-04-04 15:47:38.265864,ACC006087,ACC000937,11.372934090941794,USD,branch_cash,Maldives,retail,normal,,
78008,2024-04-04 15:47:52.649609,ACC001257,ACC003357,98.81419993700207,SGD,mobile_wallet,Turkmenistan,p2p,normal,,
7024,2024-04-04 15:48:03.708179,ACC005488,ACC000182,30.342560572065985,GBP,atm,Armenia,retail,normal,,
29873,2024-04-04 15:48:16.968251,ACC006850,ACC001667,38.11637419120293,USD,crypto_exchange,United Arab Emirates,merchant,normal,,
28381,2024-04-04 15:48:28.899918,ACC009786,ACC008501,36.32358011589599,INR,atm,Finland,retail,normal,,
75481,2024-04-04 15:48:34.047713,ACC008991,ACC001613,35.272209827652226,INR,online_banking,Reunion,bill_pay,normal,,
96539,2024-04-04 15:49:13.108490,ACC007123,ACC004888,24.204255243439487,GBP,atm,Russian Federation,merchant,normal,,
60840,2024-04-04 15:49:33.206472,ACC009110,ACC001234,29.40883001816182,INR,mobile_wallet,Israel,p2p,normal,,
94598,2024-04-04 15:50:21.279193,ACC004605,ACC008194,14.816773429481998,GBP,mobile_wallet,Guadeloupe,p2p,normal,,
76345,2024-04-04 15:50:22.376957,ACC008558,ACC007873,28.819987305296085,INR,crypto_exchange,Angola,p2p,normal,,
89294,2024-04-04 15:50:45.756990,ACC009595,ACC003389,51.6792573345911,SGD,mobile_wallet,Slovenia,merchant,normal,,
77180,2024-04-04 15:51:01.029714,ACC002744,ACC004092,28.159354067896626,EUR,online_banking,Costa Rica,merchant,normal,,
96244,2024-04-04 15:52:33.047092,ACC007434,ACC007180,54.985108554987264,USD,crypto_exchange,Palau,p2p,normal,,
98978,2024-04-04 15:52:40.654274,ACC007866,ACC005481,43.526588418138665,SGD,mobile_wallet,Kuwait,p2p,normal,,
11252,2024-04-04 15:52:55.344242,ACC006258,ACC001789,82.86011719090354,GBP,branch_cash,Vanuatu,bill_pay,normal,,
26804,2024-04-04 15:53:01.903675,ACC003424,ACC008918,68.08815680982919,INR,mobile_wallet,Trinidad and Tobago,salary,normal,,
94167,2024-04-04 15:53:09.609577,ACC009525,ACC003541,16.781017448387868,USD,online_banking,Belarus,retail,normal,,
7870,2024-04-04 15:54:02.752189,ACC002852,ACC000426,78.9241420066043,USD,online_banking,Saint Kitts and Nevis,bill_pay,normal,,
34806,2024-04-04 15:54:15.744419,ACC007246,ACC001767,228.4064240174502,GBP,crypto_exchange,Christmas Island,retail,normal,,
44405,2024-04-04 15:54:45.305692,ACC003800,ACC000143,36.10787074287768,INR,online_banking,India,merchant,normal,,
21370,2024-04-04 15:55:21.375808,ACC004517,ACC003669,15.701748973078486,EUR,online_banking,Guam,p2p,normal,,
84239,2024-04-04 15:55:30.893499,ACC004760,ACC003384,24.32456191190332,INR,atm,Wallis and Futuna,p2p,normal,,
76584,2024-04-04 15:56:22.928963,ACC000106,ACC003343,14.383491920010856,SGD,online_banking,Heard Island and McDonald Islands,merchant,normal,,
13907,2024-04-04 15:56:32.044229,ACC006308,ACC000715,15.471876944409443,EUR,online_banking,Mongolia,p2p,normal,,
86846,2024-04-04 15:56:50.914443,ACC006013,ACC007075,48.58500029899472,USD,atm,Reunion,p2p,normal,,
68773,2024-04-04 15:56:53.741209,ACC002540,ACC008767,10.505567394872703,EUR,mobile_wallet,Jordan,salary,normal,,
36189,2024-04-04 15:57:23.008305,ACC001026,ACC007874,48.469222796203105,GBP,mobile_wallet,New Zealand,retail,normal,,
8328,2024-04-04 15:58:40.548951,ACC005996,ACC005602,20.995725764056743,EUR,atm,Suriname,salary,normal,,
59887,2024-04-04 15:59:52.528796,ACC002470,ACC002583,6.793833737537419,INR,mobile_wallet,Guernsey,p2p,normal,,
1188,2024-04-04 17:20:34.345632,ACC002262,ACC001951,36261.48140234538,GBP,crypto_exchange,Reunion,p2p,circular,CIRC-0036,ACC006522->ACC002262->ACC001951->ACC003764->ACC007317
1191,2024-04-04 17:45:40.934667,ACC007317,ACC006522,24212.83399565736,USD,mobile_wallet,Gambia,p2p,circular,CIRC-0036,ACC006522->ACC002262->ACC001951->ACC003764->ACC007317
25970,2024-04-04 18:00:35.481763,ACC006570,ACC008839,28.946179180746242,SGD,branch_cash,Jordan,retail,normal,,
48877,2024-04-04 18:01:17.087218,ACC006306,ACC009746,36.46184416256785,USD,crypto_exchange,Guinea-Bissau,p2p,normal,,
21078,2024-04-04 18:01:26.879892,ACC006261,ACC009039,43.885946736955596,GBP,branch_cash,Burundi,salary,normal,,
40955,2024-04-04 18:01:42.354868,ACC001447,ACC004229,82.28223024520167,INR,atm,Montserrat,bill_pay,normal,,
68656,2024-04-04 18:01:57.222731,ACC000328,ACC008032,193.68772944820037,GBP,crypto_exchange,Vanuatu,p2p,normal,,
33301,2024-04-04 18:01:59.780619,ACC001233,ACC008445,44.910091787092014,EUR,atm,Portugal,retail,normal,,
23939,2024-04-04 18:02:07.077182,ACC000694,ACC009264,99.54825822705828,GBP,mobile_wallet,Korea,merchant,normal,,
52375,2024-04-04 18:02:09.119505,ACC006576,ACC009598,63.0322172883474,GBP,atm,Poland,p2p,normal,,
86509,2024-04-04 18:02:20.003577,ACC006711,ACC008483,37.81991257712364,SGD,crypto_exchange,New Zealand,p2p,normal,,
3853,2024-04-04 18:02:23.108818,ACC005141,ACC004535,22.051071684835104,GBP,atm,Ghana,p2p,normal,,
97830,2024-04-04 18:02:33.692876,ACC005461,ACC004348,63.74194106306365,EUR,crypto_exchange,Equatorial Guinea,p2p,normal,,
12789,2024-04-04 18:03:06.708012,ACC006050,ACC007839,36.49758370441046,GBP,crypto_exchange,Malaysia,p2p,normal,,
77278,2024-04-04 18:04:01.751623,ACC000519,ACC004672,38.28751046763433,GBP,atm,Ireland,merchant,normal,,
50252,2024-04-04 18:04:10.299034,ACC008694,ACC008375,25.49215210863369,USD,online_banking,Namibia,retail,normal,,
2816,2024-04-04 18:04:12.203547,ACC000836,ACC005224,95.35631264694216,INR,online_banking,Guadeloupe,merchant,normal,,
60023,2024-04-04 18:04:20.754569,ACC005075,ACC007997,16.767048202728102,SGD,online_banking,Belarus,merchant,normal,,
77274,2024-04-04 18:04:25.703160,ACC006922,ACC005841,27.77760034634939,INR,branch_cash,Vietnam,bill_pay,normal,,
18700,2024-04-04 18:05:06.160811,ACC008565,ACC006315,16.847946199521136,USD,atm,Albania,retail,normal,,
94717,2024-04-04 18:05:18.748923,ACC000421,ACC004361,25.51828931088068,GBP,online_banking,Azerbaijan,retail,normal,,
77060,2024-04-04 18:05:27.633873,ACC009309,ACC005019,56.692299079032,USD,atm,Tonga,merchant,normal,,
51908,2024-04-04 18:05:28.043839,ACC007058,ACC009573,718.0852008403681,EUR,mobile_wallet,Cape Verde,bill_pay,normal,,
98838,2024-04-04 18:06:10.935869,ACC005914,ACC008846,74.86487325651434,INR,atm,Niue,p2p,normal,,
9198,2024-04-04 18:06:31.700496,ACC006715,ACC000869,93.87852013154351,USD,atm,Ghana,p2p,normal,,
29828,2024-04-04 18:06:47.081468,ACC004835,ACC001741,67.00047793174348,EUR,crypto_exchange,Anguilla,salary,normal,,
54097,2024-04-04 18:07:13.221797,ACC000022,ACC008872,69.10571062819926,USD,mobile_wallet,Philippines,bill_pay,normal,,
63713,2024-04-04 18:08:10.823929,ACC008701,ACC008902,31.31588887588968,INR,branch_cash,Guadeloupe,p2p,normal,,
77005,2024-04-04 18:08:23.649928,ACC007235,ACC006669,16.114283184305908,EUR,branch_cash,Philippines,bill_pay,normal,,
49456,2024-04-04 18:08:56.717849,ACC007883,ACC002454,49.1236825777949,USD,crypto_exchange,Japan,retail,normal,,
43553,2024-04-04 18:09:04.759843,ACC000728,ACC006991,23.282881009855814,EUR,atm,Montenegro,p2p,normal,,
16668,2024-04-04 18:09:08.561841,ACC001261,ACC002862,13.585090007170068,GBP,crypto_exchange,Ireland,p2p,normal,,
83720,2024-04-04 18:09:29.382848,ACC008019,ACC000739,34.10874064578583,USD,crypto_exchange,Myanmar,merchant,normal,,
43933,2024-04-04 18:09:33.760824,ACC006362,ACC005043,8.429113742606946,USD,mobile_wallet,Angola,merchant,normal,,
62800,2024-04-04 18:09:52.999310,ACC008276,ACC001007,118.1027180792271,SGD,online_banking,Cote d'Ivoire,bill_pay,normal,,
78591,2024-04-04 18:09:54.985427,ACC009739,ACC004029,17.033167347796997,EUR,branch_cash,Greece,retail,normal,,
96555,2024-04-04 18:10:27.450275,ACC002316,ACC003897,25.04226845365674,USD,crypto_exchange,Samoa,bill_pay,normal,,
43722,2024-04-04 18:10:29.085358,ACC007176,ACC005485,5.255451215361083,EUR,atm,Slovakia (Slovak Republic),salary,normal,,
11705,2024-04-04 18:10:35.271393,ACC007429,ACC008033,66.00215950750396,INR,mobile_wallet,British Virgin Islands,retail,normal,,
48099,2024-04-04 18:11:05.684112,ACC004444,ACC005800,138.1266613660646,GBP,crypto_exchange,Trinidad and Tobago,bill_pay,normal,,
78640,2024-04-04 18:11:42.037435,ACC002859,ACC007266,16.226612759276144,GBP,mobile_wallet,Niger,merchant,normal,,
11838,2024-04-04 18:11:49.165569,ACC004188,ACC006015,136.12619129337327,EUR,crypto_exchange,Belarus,p2p,normal,,
86341,2024-04-04 18:13:07.875408,ACC000535,ACC003297,40.90472707125204,INR,branch_cash,Tokelau,p2p,normal,,
87659,2024-04-04 18:13:26.332840,ACC005159,ACC001430,32.241765314074485,EUR,crypto_exchange,Cyprus,retail,normal,,
2625,2024-04-04 18:14:36.341369,ACC003774,ACC007355,70.10173238515401,EUR,crypto_exchange,Korea,bill_pay,normal,,
20414,2024-04-04 18:14:48.319350,ACC000238,ACC002725,11.698647864707807,EUR,branch_cash,Cote d'Ivoire,p2p,normal,,
15253,2024-04-04 18:14:52.448652,ACC004927,ACC006591,99.12692754876653,SGD,atm,Isle of Man,p2p,normal,,
77587,2024-04-04 18:15:07.624721,ACC009470,ACC005354,16.890616552119237,GBP,online_banking,Malaysia,bill_pay,normal,,
21894,2024-04-04 18:15:20.326118,ACC009854,ACC001212,11.196301407809457,SGD,branch_cash,Netherlands Antilles,retail,normal,,
75562,2024-04-04 18:15:21.199414,ACC007064,ACC009440,75.68822769551439,INR,online_banking,Marshall Islands,merchant,normal,,
56446,2024-04-04 18:15:25.334928,ACC001447,ACC000285,12.708919614667206,GBP,mobile_wallet,Haiti,p2p,normal,,
13348,2024-04-04 18:15:55.292172,ACC000847,ACC009450,17.691573027238416,SGD,atm,Tajikistan,merchant,normal,,
78433,2024-04-04 18:15:56.164879,ACC006007,ACC002703,13.216125969024842,GBP,mobile_wallet,Ireland,bill_pay,normal,,
77867,2024-04-04 18:16:05.811180,ACC002656,ACC006397,15.144653883583445,GBP,crypto_exchange,Zimbabwe,retail,normal,,
50615,2024-04-04 18:16:11.398640,ACC002233,ACC005270,16.931727595683736,GBP,atm,Belarus,p2p,normal,,
34394,2024-04-04 18:16:21.428762,ACC003965,ACC003854,14.111697310772866,INR,branch_cash,Cyprus,retail,normal,,
73169,2024-04-04 18:16:47.982777,ACC007981,ACC002649,48.91765256957992,SGD,crypto_exchange,Faroe Islands,bill_pay,normal,,
5762,2024-04-04 18:17:04.906353,ACC000614,ACC008548,44.39222660201658,USD,mobile_wallet,Nicaragua,p2p,normal,,
21417,2024-04-04 18:17:16.819338,ACC006612,ACC004015,123.76612833628035,EUR,mobile_wallet,Jersey,salary,normal,,
86047,2024-04-04 18:17:18.969426,ACC005860,ACC001908,18.015125390630303,GBP,online_banking,Ireland,retail,normal,,
16709,2024-04-04 18:17:36.595913,ACC007959,ACC007670,160.85448052616513,SGD,atm,Greece,retail,normal,,
86120,2024-04-04 18:18:03.353365,ACC002198,ACC002281,20.865948989394347,EUR,crypto_exchange,Serbia,p2p,normal,,
8572,2024-04-04 18:19:08.161026,ACC008019,ACC004107,21.03913866538026,USD,mobile_wallet,Armenia,retail,normal,,
54822,2024-04-04 18:20:01.589469,ACC002070,ACC000182,33.730558747296804,EUR,branch_cash,Slovenia,bill_pay,normal,,
57123,2024-04-04 18:20:18.586525,ACC005871,ACC000415,18.630432124918162,EUR,branch_cash,Sao Tome and Principe,bill_pay,normal,,
86778,2024-04-04 18:20:48.878437,ACC006948,ACC004925,21.02126733861494,USD,atm,Morocco,salary,normal,,
4814,2024-04-04 18:21:13.180083,ACC000105,ACC002484,52.68995337705682,EUR,mobile_wallet,Saint Martin,bill_pay,normal,,
38151,2024-04-04 18:21:23.693449,ACC003185,ACC003489,13.802432022238412,SGD,atm,Singapore,merchant,normal,,
64818,2024-04-04 18:21:56.462587,ACC003732,ACC003827,21.1378074291701,SGD,branch_cash,Mexico,bill_pay,normal,,
30655,2024-04-04 18:22:00.337424,ACC001629,ACC009825,41.38164653480351,GBP,atm,Namibia,retail,normal,,
57716,2024-04-04 18:22:00.458125,ACC004776,ACC005966,65.78010969156935,SGD,atm,Western Sahara,merchant,normal,,
82621,2024-04-04 18:22:14.978955,ACC001652,ACC001823,20.31577468056108,USD,atm,Peru,merchant,normal,,
84818,2024-04-04 18:22:47.656670,ACC003518,ACC004826,38.910574816902034,GBP,mobile_wallet,United Kingdom,bill_pay,normal,,
37538,2024-04-04 18:22:47.870315,ACC000987,ACC000594,30.139342587372276,USD,crypto_exchange,Gabon,retail,normal,,
43811,2024-04-04 18:22:53.928473,ACC001750,ACC008928,23.72045431788004,EUR,crypto_exchange,Czech Republic,salary,normal,,
45373,2024-04-04 18:23:22.508078,ACC006806,ACC002548,24.434933859391315,SGD,crypto_exchange,Yemen,p2p,normal,,
15390,2024-04-04 18:24:23.018890,ACC006746,ACC006720,13.359948561291734,INR,atm,Bolivia,salary,normal,,
7316,2024-04-04 18:24:58.478417,ACC004212,ACC008156,29.749575736273655,SGD,online_banking,Congo,salary,normal,,
75158,2024-04-04 18:25:17.544166,ACC001393,ACC004509,19.1839400316011,EUR,online_banking,Germany,salary,normal,,
22519,2024-04-04 18:25:52.944839,ACC002813,ACC001183,17.790638597073094,EUR,atm,American Samoa,bill_pay,normal,,
51491,2024-04-04 18:26:46.189498,ACC006434,ACC004167,22.058670397901064,INR,atm,Guatemala,salary,normal,,
22926,2024-04-04 18:26:50.838729,ACC008413,ACC004392,18.19422293050712,GBP,branch_cash,Rwanda,retail,normal,,
74937,2024-04-04 18:27:04.177575,ACC008986,ACC009401,18.784971787559716,INR,crypto_exchange,Anguilla,bill_pay,normal,,
45323,2024-04-04 18:27:26.652926,ACC007813,ACC004261,66.29031852358328,SGD,atm,Qatar,bill_pay,normal,,
19405,2024-04-04 18:28:00.717453,ACC002966,ACC008688,29.217816748911453,EUR,branch_cash,Jamaica,merchant,normal,,
79420,2024-04-04 18:30:36.898972,ACC005038,ACC002176,24.362818920516222,SGD,online_banking,New Caledonia,merchant,normal,,
35827,2024-04-04 18:30:52.873011,ACC005800,ACC003473,25.074849425482846,GBP,atm,Paraguay,bill_pay,normal,,
55360,2024-04-04 18:31:14.071217,ACC004697,ACC005167,54.1189847304655,SGD,branch_cash,Romania,p2p,normal,,
60669,2024-04-04 18:31:33.182199,ACC006342,ACC004802,18.993974678214137,SGD,atm,Gabon,merchant,normal,,
45933,2024-04-04 18:31:35.220183,ACC008645,ACC005230,31.933533323950016,GBP,online_banking,Montenegro,salary,normal,,
95193,2024-04-04 18:31:45.406074,ACC008149,ACC006458,25.96496423883155,SGD,online_banking,Burundi,p2p,normal,,
63273,2024-04-04 18:32:14.731330,ACC003698,ACC009843,75.35986360042597,SGD,mobile_wallet,Saint Kitts and Nevis,p2p,normal,,
71186,2024-04-04 18:32:24.148736,ACC008639,ACC002424,183.72876673144225,GBP,branch_cash,Andorra,bill_pay,normal,,
74660,2024-04-04 18:32:39.426389,ACC005072,ACC005588,45.313486657138604,EUR,mobile_wallet,Eritrea,salary,normal,,
89923,2024-04-04 18:33:39.196531,ACC004148,ACC009871,36.81745925065236,INR,online_banking,Saudi Arabia,bill_pay,normal,,
51095,2024-04-04 18:34:52.295439,ACC008428,ACC006434,33.715331584219435,SGD,online_banking,North Macedonia,p2p,normal,,
32472,2024-04-04 18:35:23.721624,ACC001785,ACC002800,15.740718486120068,SGD,branch_cash,Sri Lanka,retail,normal,,
89909,2024-04-04 18:35:34.703820,ACC004530,ACC008087,39.94468278199771,USD,mobile_wallet,United Arab Emirates,merchant,normal,,
49420,2024-04-04 18:37:05.455246,ACC001275,ACC006092,39.90087887914969,EUR,mobile_wallet,Jersey,salary,normal,,
57172,2024-04-04 18:37:20.464818,ACC001410,ACC008681,4.9919131919764945,INR,branch_cash,Lesotho,salary,normal,,
94208,2024-04-04 18:37:55.155796,ACC005333,ACC008767,123.97264466595281,SGD,branch_cash,Georgia,merchant,normal,,
57293,2024-04-04 18:38:23.503155,ACC003804,ACC000963,17.98203927015,GBP,branch_cash,Iceland,merchant,normal,,
71648,2024-04-04 18:39:17.862077,ACC007633,ACC009718,19.457016062290272,EUR,atm,Malaysia,merchant,normal,,
13487,2024-04-04 18:39:18.935120,ACC003913,ACC006467,29.730199941701187,INR,online_banking,Libyan Arab Jamahiriya,p2p,normal,,
84500,2024-04-04 18:39:19.574700,ACC001639,ACC004227,42.63408609928818,EUR,mobile_wallet,Macao,bill_pay,normal,,
61096,2024-04-04 18:39:23.468966,ACC003271,ACC001240,88.78694562925382,USD,branch_cash,Israel,salary,normal,,
56296,2024-04-04 18:39:46.077935,ACC000784,ACC002392,32.22838606812199,SGD,mobile_wallet,Zambia,p2p,normal,,
2769,2024-04-04 18:40:20.236870,ACC007576,ACC009815,49.45453170887707,USD,branch_cash,Burkina Faso,bill_pay,normal,,
95907,2024-04-04 18:40:48.659893,ACC003898,ACC008334,43.353355215601844,USD,mobile_wallet,Papua New Guinea,bill_pay,normal,,
9507,2024-04-04 18:42:25.983821,ACC007220,ACC006606,42.70441387824066,USD,branch_cash,Korea,bill_pay,normal,,
91449,2024-04-04 18:42:37.376470,ACC009663,ACC000258,15.995832150386324,USD,mobile_wallet,Papua New Guinea,p2p,normal,,
36261,2024-04-04 18:43:40.301406,ACC002192,ACC000276,46.73012731105352,SGD,crypto_exchange,British Virgin Islands,bill_pay,normal,,
73690,2024-04-04 18:43:43.199248,ACC001289,ACC000110,6.575317981171613,GBP,online_banking,Panama,merchant,normal,,
48157,2024-04-04 18:45:08.989007,ACC002686,ACC002564,66.31458582354078,USD,online_banking,Tonga,p2p,normal,,
96956,2024-04-04 18:45:27.697907,ACC005628,ACC007794,4.453292541205738,USD,crypto_exchange,Belize,p2p,normal,,
90763,2024-04-04 18:45:31.469402,ACC000410,ACC001905,67.94793252394706,GBP,online_banking,Korea,salary,normal,,
21089,2024-04-04 18:45:35.886025,ACC006452,ACC000747,230.06407387173613,SGD,mobile_wallet,Cocos (Keeling) Islands,retail,normal,,
24046,2024-04-04 18:46:05.932436,ACC000449,ACC009800,21.671900576849584,USD,branch_cash,Argentina,p2p,normal,,
12538,2024-04-04 18:46:25.626438,ACC004496,ACC006914,11.938117538828152,USD,atm,Niger,salary,normal,,
90184,2024-04-04 18:46:46.406246,ACC000346,ACC007230,10.508940831261418,EUR,branch_cash,Spain,retail,normal,,
9788,2024-04-04 18:47:49.432781,ACC006643,ACC009039,39.4976463405434,USD,crypto_exchange,Uganda,retail,normal,,
35842,2024-04-04 18:47:57.219811,ACC007583,ACC001958,10.267365207918143,EUR,atm,Liechtenstein,retail,normal,,
60120,2024-04-04 18:48:00.853629,ACC007481,ACC000739,20.72571082440016,EUR,crypto_exchange,Bolivia,salary,normal,,
47379,2024-04-04 18:48:13.944649,ACC000731,ACC003692,267.60551248512076,SGD,branch_cash,Cook Islands,merchant,normal,,
72720,2024-04-04 18:48:19.479948,ACC005808,ACC006180,29.1364443400595,USD,atm,Jamaica,bill_pay,normal,,
40572,2024-04-04 18:48:43.552420,ACC007674,ACC000745,19.615550332323892,EUR,mobile_wallet,Cyprus,merchant,normal,,
30370,2024-04-04 18:49:51.012650,ACC008865,ACC004523,55.02270549654796,USD,branch_cash,Tokelau,p2p,normal,,
58110,2024-04-04 18:50:06.105475,ACC002389,ACC002956,9.097522262570026,USD,crypto_exchange,Mali,merchant,normal,,
56188,2024-04-04 18:50:07.913090,ACC003901,ACC002140,14.058971731409414,GBP,atm,Serbia,p2p,normal,,
95929,2024-04-04 18:50:16.913845,ACC007079,ACC005663,36.95114981737983,INR,atm,Swaziland,p2p,normal,,
33152,2024-04-04 18:50:49.957964,ACC007912,ACC003665,35.65885015313596,INR,crypto_exchange,India,retail,normal,,
46076,2024-04-04 18:50:54.439344,ACC002919,ACC005887,10.97724744745643,GBP,online_banking,Belgium,retail,normal,,
76946,2024-04-04 18:51:06.854047,ACC002791,ACC002577,16.638424207259956,SGD,crypto_exchange,Jordan,merchant,normal,,
91030,2024-04-04 18:51:36.110994,ACC003132,ACC007083,11.508835311099222,INR,online_banking,Nauru,retail,normal,,
29006,2024-04-04 18:51:54.089701,ACC008141,ACC003701,24.787315429775703,SGD,online_banking,Dominica,p2p,normal,,
